model,datetime,accuracy,follow_all_instructions,change_case:capital_word_frequency,change_case:english_capital,change_case:english_lowercase,combination:repeat_prompt,combination:two_responses,detectable_content:number_placeholders,detectable_content:postscript,detectable_format:constrained_response,detectable_format:json_format,detectable_format:multiple_sections,detectable_format:number_bullet_lists,detectable_format:number_highlighted_sections,detectable_format:title,keywords:existence,keywords:forbidden_words,keywords:frequency,keywords:letter_frequency,language:response_language,length_constraints:nth_paragraph_first_word,length_constraints:number_paragraphs,length_constraints:number_sentences,length_constraints:number_words,punctuation:no_comma,startend:end_checker,startend:quotation
mistralai/mistral-7b-instruct:nitro,2024-03-10_16:52:56,loose,288,20,5,27,8,16,19,26,7,15,9,20,41,34,33,40,33,22,21,3,7,33,34,14,15,37
mistralai/mistral-7b-instruct:nitro,2024-03-10_16:52:56,strict,259,20,4,23,5,11,19,26,7,13,9,20,41,34,33,34,32,22,12,2,6,29,31,8,15,33
mistralai/mistral-7b-instruct:nitro,2024-03-10_20:30:24,loose,278,14,4,26,7,15,22,26,6,13,10,17,41,37,32,44,33,22,19,3,9,35,27,13,19,33
mistralai/mistral-7b-instruct:nitro,2024-03-10_20:30:24,strict,259,13,2,23,5,12,22,26,6,11,10,16,41,37,32,40,33,20,14,2,9,32,26,8,19,33
mistralai/mistral-7b-instruct:nitro,2024-03-10_20:42:01,loose,285,17,4,26,7,14,21,26,6,13,9,20,43,34,34,39,34,21,24,4,12,31,31,14,17,35
mistralai/mistral-7b-instruct:nitro,2024-03-10_20:42:01,strict,261,16,2,26,5,11,21,26,6,10,9,19,43,34,34,36,32,21,20,1,10,28,27,7,17,32
mistralai/mistral-7b-instruct:nitro,2024-03-10_21:02:54,loose,287,21,8,22,7,19,19,26,6,9,10,19,42,35,34,43,30,21,23,5,7,38,27,12,20,36
mistralai/mistral-7b-instruct:nitro,2024-03-10_21:02:54,strict,254,19,5,22,5,13,19,26,6,8,10,17,42,35,34,39,30,21,13,2,5,32,26,6,18,33
mistralai/mistral-7b-instruct:nitro,2024-03-10_21:32:16,loose,284,17,6,28,8,16,23,26,7,12,8,19,43,34,33,42,30,22,22,4,12,33,25,13,16,34
mistralai/mistral-7b-instruct:nitro,2024-03-10_21:32:16,strict,251,16,5,22,4,13,23,26,7,10,8,18,43,34,33,39,29,21,17,1,11,28,23,7,16,30
google/gemma-7b-it:nitro,2024-03-10_21:53:13,loose,204,15,1,0,10,3,14,26,10,13,5,25,38,28,26,40,23,19,12,7,7,32,22,9,10,22
google/gemma-7b-it:nitro,2024-03-10_21:53:13,strict,167,14,0,0,0,3,14,26,10,10,5,24,38,28,26,29,22,19,12,0,7,30,18,3,8,16
google/gemma-7b-it:nitro,2024-03-10_22:12:16,loose,210,16,2,0,10,1,15,25,10,15,6,22,36,28,23,37,22,21,9,8,6,33,26,9,10,23
google/gemma-7b-it:nitro,2024-03-10_22:12:16,strict,161,15,0,0,0,1,15,25,10,10,6,21,36,28,23,28,21,19,9,2,5,29,18,2,7,16
google/gemma-7b-it:nitro,2024-03-10_22:31:35,loose,209,12,2,1,14,5,12,26,10,11,5,21,43,28,22,37,23,16,8,9,8,34,22,11,12,24
google/gemma-7b-it:nitro,2024-03-10_22:31:35,strict,164,11,0,1,1,5,12,26,10,10,5,20,43,28,22,26,22,18,6,2,8,31,17,2,8,18
mistralai/mixtral-8x7b-instruct:nitro,2024-03-11_20:35:16,loose,287,18,6,23,14,12,15,26,6,14,12,24,41,31,34,36,29,19,14,9,12,40,33,17,18,32
mistralai/mixtral-8x7b-instruct:nitro,2024-03-11_20:35:16,strict,259,16,4,20,9,12,15,26,6,11,12,21,41,31,34,33,26,18,14,5,10,37,27,11,17,29
mistralai/mixtral-8x7b-instruct:nitro,2024-03-11_20:45:53,loose,290,19,7,24,11,14,14,25,6,15,13,23,36,32,35,37,29,20,13,7,16,34,31,19,17,37
mistralai/mixtral-8x7b-instruct:nitro,2024-03-11_20:45:53,strict,260,17,7,21,6,14,14,25,6,13,13,21,36,32,35,34,29,19,11,5,10,34,27,13,15,35
mistralai/mixtral-8x7b-instruct:nitro,2024-03-11_20:58:15,loose,281,19,8,23,11,9,17,24,6,13,14,21,38,35,35,35,28,18,11,8,11,33,36,20,15,36
mistralai/mixtral-8x7b-instruct:nitro,2024-03-11_20:58:15,strict,254,18,6,22,9,9,17,24,6,13,14,20,38,35,35,35,26,18,9,7,9,29,30,16,12,30
huggingfaceh4/zephyr-7b-beta,2024-03-11_21:08:40,loose,212,20,7,12,1,11,21,24,6,14,6,11,26,34,34,26,22,22,16,3,8,36,31,8,8,29
huggingfaceh4/zephyr-7b-beta,2024-03-11_21:08:40,strict,198,19,6,11,1,10,21,24,6,14,6,11,26,34,34,24,22,21,11,2,8,31,29,6,7,27
