,model,datetime,accuracy,follow_all_instructions,change_case:capital_word_frequency,change_case:english_capital,change_case:english_lowercase,combination:repeat_prompt,combination:two_responses,detectable_content:number_placeholders,detectable_content:postscript,detectable_format:constrained_response,detectable_format:json_format,detectable_format:multiple_sections,detectable_format:number_bullet_lists,detectable_format:number_highlighted_sections,detectable_format:title,keywords:existence,keywords:forbidden_words,keywords:frequency,keywords:letter_frequency,language:response_language,length_constraints:nth_paragraph_first_word,length_constraints:number_paragraphs,length_constraints:number_sentences,length_constraints:number_words,punctuation:no_comma,startend:end_checker,startend:quotation
0,mistralai/mistral-7b-instruct:nitro,2024-03-10_16:52:56,loose,0.532347504621072,0.8,0.2,0.6923076923076923,0.1951219512195122,0.6666666666666666,0.7037037037037037,1.0,0.7,0.8823529411764706,0.6428571428571429,0.6451612903225806,0.8541666666666666,0.918918918918919,0.8461538461538461,0.8163265306122449,0.7857142857142857,0.6666666666666666,0.6774193548387096,0.25,0.25925925925925924,0.6346153846153846,0.6538461538461539,0.21212121212121213,0.5769230769230769,0.9024390243902439
1,mistralai/mistral-7b-instruct:nitro,2024-03-10_16:52:56,strict,0.4787430683918669,0.8,0.16,0.5897435897435898,0.12195121951219512,0.4583333333333333,0.7037037037037037,1.0,0.7,0.7647058823529411,0.6428571428571429,0.6451612903225806,0.8541666666666666,0.918918918918919,0.8461538461538461,0.6938775510204082,0.7619047619047619,0.6666666666666666,0.3870967741935484,0.16666666666666666,0.2222222222222222,0.5576923076923077,0.5961538461538461,0.12121212121212122,0.5769230769230769,0.8048780487804879
2,mistralai/mistral-7b-instruct:nitro,2024-03-10_20:30:24,loose,0.5138632162661737,0.56,0.16,0.6666666666666666,0.17073170731707318,0.625,0.8148148148148148,1.0,0.6,0.7647058823529411,0.7142857142857143,0.5483870967741935,0.8541666666666666,1.0,0.8205128205128205,0.8979591836734694,0.7857142857142857,0.6666666666666666,0.6129032258064516,0.25,0.3333333333333333,0.6730769230769231,0.5192307692307693,0.19696969696969696,0.7307692307692307,0.8048780487804879
3,mistralai/mistral-7b-instruct:nitro,2024-03-10_20:30:24,strict,0.4787430683918669,0.52,0.08,0.5897435897435898,0.12195121951219512,0.5,0.8148148148148148,1.0,0.6,0.6470588235294118,0.7142857142857143,0.5161290322580645,0.8541666666666666,1.0,0.8205128205128205,0.8163265306122449,0.7857142857142857,0.6060606060606061,0.45161290322580644,0.16666666666666666,0.3333333333333333,0.6153846153846154,0.5,0.12121212121212122,0.7307692307692307,0.8048780487804879
4,mistralai/mistral-7b-instruct:nitro,2024-03-10_20:42:01,loose,0.5268022181146026,0.68,0.16,0.6666666666666666,0.17073170731707318,0.5833333333333334,0.7777777777777778,1.0,0.6,0.7647058823529411,0.6428571428571429,0.6451612903225806,0.8958333333333334,0.918918918918919,0.8717948717948718,0.7959183673469388,0.8095238095238095,0.6363636363636364,0.7741935483870968,0.3333333333333333,0.4444444444444444,0.5961538461538461,0.5961538461538461,0.21212121212121213,0.6538461538461539,0.8536585365853658
5,mistralai/mistral-7b-instruct:nitro,2024-03-10_20:42:01,strict,0.4824399260628466,0.64,0.08,0.6666666666666666,0.12195121951219512,0.4583333333333333,0.7777777777777778,1.0,0.6,0.5882352941176471,0.6428571428571429,0.6129032258064516,0.8958333333333334,0.918918918918919,0.8717948717948718,0.7346938775510204,0.7619047619047619,0.6363636363636364,0.6451612903225806,0.08333333333333333,0.37037037037037035,0.5384615384615384,0.5192307692307693,0.10606060606060606,0.6538461538461539,0.7804878048780488
6,mistralai/mistral-7b-instruct:nitro,2024-03-10_21:02:54,loose,0.5304990757855823,0.84,0.32,0.5641025641025641,0.17073170731707318,0.7916666666666666,0.7037037037037037,1.0,0.6,0.5294117647058824,0.7142857142857143,0.6129032258064516,0.875,0.9459459459459459,0.8717948717948718,0.8775510204081632,0.7142857142857143,0.6363636363636364,0.7419354838709677,0.4166666666666667,0.25925925925925924,0.7307692307692307,0.5192307692307693,0.18181818181818182,0.7692307692307693,0.8780487804878049
7,mistralai/mistral-7b-instruct:nitro,2024-03-10_21:02:54,strict,0.46950092421441775,0.76,0.2,0.5641025641025641,0.12195121951219512,0.5416666666666666,0.7037037037037037,1.0,0.6,0.47058823529411764,0.7142857142857143,0.5483870967741935,0.875,0.9459459459459459,0.8717948717948718,0.7959183673469388,0.7142857142857143,0.6363636363636364,0.41935483870967744,0.16666666666666666,0.18518518518518517,0.6153846153846154,0.5,0.09090909090909091,0.6923076923076923,0.8048780487804879
8,mistralai/mistral-7b-instruct:nitro,2024-03-10_21:32:16,loose,0.5249537892791127,0.68,0.24,0.717948717948718,0.1951219512195122,0.6666666666666666,0.8518518518518519,1.0,0.7,0.7058823529411765,0.5714285714285714,0.6129032258064516,0.8958333333333334,0.918918918918919,0.8461538461538461,0.8571428571428571,0.7142857142857143,0.6666666666666666,0.7096774193548387,0.3333333333333333,0.4444444444444444,0.6346153846153846,0.4807692307692308,0.19696969696969696,0.6153846153846154,0.8292682926829268
9,mistralai/mistral-7b-instruct:nitro,2024-03-10_21:32:16,strict,0.46395563770794823,0.64,0.2,0.5641025641025641,0.0975609756097561,0.5416666666666666,0.8518518518518519,1.0,0.7,0.5882352941176471,0.5714285714285714,0.5806451612903226,0.8958333333333334,0.918918918918919,0.8461538461538461,0.7959183673469388,0.6904761904761905,0.6363636363636364,0.5483870967741935,0.08333333333333333,0.4074074074074074,0.5384615384615384,0.4423076923076923,0.10606060606060606,0.6153846153846154,0.7317073170731707
10,google/gemma-7b-it:nitro,2024-03-10_21:53:13,loose,0.37707948243992606,0.6,0.04,0.0,0.24390243902439024,0.125,0.5185185185185185,1.0,1.0,0.7647058823529411,0.35714285714285715,0.8064516129032258,0.7916666666666666,0.7567567567567568,0.6666666666666666,0.8163265306122449,0.5476190476190477,0.5757575757575758,0.3870967741935484,0.5833333333333334,0.25925925925925924,0.6153846153846154,0.4230769230769231,0.13636363636363635,0.38461538461538464,0.5365853658536586
11,google/gemma-7b-it:nitro,2024-03-10_21:53:13,strict,0.30868761552680224,0.56,0.0,0.0,0.0,0.125,0.5185185185185185,1.0,1.0,0.5882352941176471,0.35714285714285715,0.7741935483870968,0.7916666666666666,0.7567567567567568,0.6666666666666666,0.5918367346938775,0.5238095238095238,0.5757575757575758,0.3870967741935484,0.0,0.25925925925925924,0.5769230769230769,0.34615384615384615,0.045454545454545456,0.3076923076923077,0.3902439024390244
12,google/gemma-7b-it:nitro,2024-03-10_22:12:16,loose,0.38817005545286504,0.64,0.08,0.0,0.24390243902439024,0.041666666666666664,0.5555555555555556,0.9615384615384616,1.0,0.8823529411764706,0.42857142857142855,0.7096774193548387,0.75,0.7567567567567568,0.5897435897435898,0.7551020408163265,0.5238095238095238,0.6363636363636364,0.2903225806451613,0.6666666666666666,0.2222222222222222,0.6346153846153846,0.5,0.13636363636363635,0.38461538461538464,0.5609756097560976
13,google/gemma-7b-it:nitro,2024-03-10_22:12:16,strict,0.2975970425138632,0.6,0.0,0.0,0.0,0.041666666666666664,0.5555555555555556,0.9615384615384616,1.0,0.5882352941176471,0.42857142857142855,0.6774193548387096,0.75,0.7567567567567568,0.5897435897435898,0.5714285714285714,0.5,0.5757575757575758,0.2903225806451613,0.16666666666666666,0.18518518518518517,0.5576923076923077,0.34615384615384615,0.030303030303030304,0.2692307692307692,0.3902439024390244
14,google/gemma-7b-it:nitro,2024-03-10_22:31:35,loose,0.38632162661737524,0.48,0.08,0.02564102564102564,0.34146341463414637,0.20833333333333334,0.4444444444444444,1.0,1.0,0.6470588235294118,0.35714285714285715,0.6774193548387096,0.8958333333333334,0.7567567567567568,0.5641025641025641,0.7551020408163265,0.5476190476190477,0.48484848484848486,0.25806451612903225,0.75,0.2962962962962963,0.6538461538461539,0.4230769230769231,0.16666666666666666,0.46153846153846156,0.5853658536585366
15,google/gemma-7b-it:nitro,2024-03-10_22:31:35,strict,0.3031423290203327,0.44,0.0,0.02564102564102564,0.024390243902439025,0.20833333333333334,0.4444444444444444,1.0,1.0,0.5882352941176471,0.35714285714285715,0.6451612903225806,0.8958333333333334,0.7567567567567568,0.5641025641025641,0.5306122448979592,0.5238095238095238,0.5454545454545454,0.1935483870967742,0.16666666666666666,0.2962962962962963,0.5961538461538461,0.3269230769230769,0.030303030303030304,0.3076923076923077,0.43902439024390244
16,mistralai/mixtral-8x7b-instruct:nitro,2024-03-11_20:35:16,loose,0.5304990757855823,0.72,0.24,0.5897435897435898,0.34146341463414637,0.5,0.5555555555555556,1.0,0.6,0.8235294117647058,0.8571428571428571,0.7741935483870968,0.8541666666666666,0.8378378378378378,0.8717948717948718,0.7346938775510204,0.6904761904761905,0.5757575757575758,0.45161290322580644,0.75,0.4444444444444444,0.7692307692307693,0.6346153846153846,0.25757575757575757,0.6923076923076923,0.7804878048780488
